Structure,ChEMBL ID
C[C@@H]1C[C@]2(OC(=O)C)[C@H](OC(=O)C)[C@H](C)\C=C\C(C)(C)C(=O)C[C@@H](OC(=O)c3ccccc3)\C(=C\[C@H]2[C@H]1OC(=O)c4ccccc4)\C,CHEMBL506068
Oc1cc(cc(O)c1O)C(=O)O[C@@H]2O[C@@H]3COC(=O)c4cc(O)c(O)c(O)c4c5c(O)c(O)c(O)cc5C(=O)O[C@H]6[C@@H]3OC(=O)C7=CC(=O)[C@]8(O)Oc9c(O)c(O)cc(C(=O)O[C@@H]26)c9[C@H]7C8(O)O,CHEMBL506069
CC[C@H](C)[C@H]1NC(=O)c2nc(oc2c3ccccc3)c4coc(n4)c5csc(n5)c6coc(n6)c7coc(n7)C(COC(=O)COCCOC)NC(=O)[C@H](NC1=O)C(C)C,CHEMBL506071
Oc1nnc2c3cc(c4ccccc4)c(nc3ccn12)c5ccc(CN6CCC(CC6)c7n[nH]c(n7)c8ccccn8)cc5,CHEMBL506077
O[C@@H]([C@H](Cl)c1ccccc1)[C@H]2CC=CC(=O)O2,CHEMBL506162
C[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O[C@H]3CO[C@@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC[C@]78OC[C@@]9(CCC(C)(C)C[C@@H]79)[C@H](O)C[C@@]68C)C4(C)C)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]1O,CHEMBL504078
CCCCC\C=C\C=C\[C@]12O[C@@H]3[C@@H]4[C@@H]5O[C@]5(CO)[C@@H](O)[C@@]6(O)[C@@H](C=C(C)C6=O)[C@@]4(O1)[C@H](C)[C@@H](OC(=O)c7ccccc7)[C@@]3(O2)C(=C)C,CHEMBL504425
OP(=O)(O)C(CSc1ncc[nH]1)P(=O)(O)O,CHEMBL504429
COc1cc(c2CC[C@H](Oc2c1O)c3cc(O)c(OC)c(OC)c3)c4cc(OC)c(O)c5O[C@@H](CCc45)c6cc(OC)c(OC)c(OC)c6,CHEMBL504440
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]4[C@H]5[C@@H](CC[C@@]5(CC[C@@]34C)C(=O)O)C(=C)C)C1(C)C,CHEMBL504451
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4cnc[nH]4)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]7CCCN7C(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)[C@@H](C)O)[C@@H](C)O)C(=O)N)C(C)C)C(C)C,CHEMBL504453
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](CSCNC(=O)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,CHEMBL508019
CCCN1CC(N(C(C)C)C1=O)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]3NCCN(Cc4ccccc4)C3=O,CHEMBL508095
OC[C@H]1O[C@@H](O[C@@H]2OC(=C3[C@@H](C[C@@H]4N(CCc5c4[nH]c6ccccc56)C3=O)[C@H]2C=C)O)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL508099
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C(F)(F)F)C(F)(F)F)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc4cnc[nH]4)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N,CHEMBL500187
CCCCCCCCO[C@@H]1O[C@@H](C)[C@H](OC(=O)CCCCC)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)C)[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC(=O)C)[C@@H](O)[C@H]3O)[C@H]2OC(=O)C)[C@H]1O,CHEMBL498846
CCNc1ccc(NC(=N)N)cc1,CHEMBL498849
CC(C)(C)C(N)C(=O)N1CCCC1C#N,CHEMBL499523
Cn1nc(c(Br)c1C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCCC3)C(F)(F)F,CHEMBL509195
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@H]1O[C@H]2CC[C@@]3(C)[C@@H](CC=C4[C@@H]5[C@H](O)C[C@H]([C@H](C)CC[C@H](O)C(C)C)[C@@]5(C)CC=C34)C2,CHEMBL509250
OCCN(CCO)C(=O)CO,CHEMBL509252
NC(=N)NCCC[C@H](NC(=O)[C@@H](S)Cc1ccccc1)C(=O)O,CHEMBL509348
COC(=O)C1=C(CC(N(C1c2ccc(F)cc2)c3ccc(OC)cc3)c4ccc(F)cc4)Nc5ccc(OC)cc5,CHEMBL505126
CCN1CCN(CC1)C(=O)C(CC(C)C)NC(=O)Cn2c3ccccc3c4c5C(=O)N(C)C(=O)c5c6c7ccccc7[nH]c6c24,CHEMBL505127
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H](NC(=O)C)SSC[C@H](NC(=O)[C@H](Cc6ccccc6)NC1=O)C(=O)O,CHEMBL505128
OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(CCC[18F])C(=O)NC2=O,CHEMBL500007
NC(=O)C[C@H](NC(=O)C1(CCCCC1)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C(=O)O)C(=O)NCCCc3cccc4c(OC(=O)CCCCCNC(=O)CCCC[C@@H]5SC[C@@H]6NC(=O)N[C@H]56)cccc34,CHEMBL500103
CCC(=O)O[C@H]1C[C@H](OC(=O)C)[C@]2(C)[C@H](OC(=O)C)[C@H](C\C(=C/[C@@H]3OC(=O)[C@@]4(C)O[C@]34[C@H](OC(=O)C)[C@H]2[C@H]1C)\C)OC(=O)C,CHEMBL500105
CCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N2CSC(C)(C)[C@H]2C(=O)NCC3CC3)C(C)(C)C)c4ccccc4,CHEMBL500109
[Br-].[Br-].[Br-].[Br-].C(CCc1cc(CCCCC[n+]2cccc(Cc3ccccc3)c2)c(CCCCC[n+]4cccc(Cc5ccccc5)c4)cc1CCCCC[n+]6cccc(Cc7ccccc7)c6)CC[n+]8cccc(Cc9ccccc9)c8,CHEMBL445002
CCCOC(=O)c1ccc(Cl)cc1NC(=O)c2c(Cl)cccc2Cl,CHEMBL468771
CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1C[C@@H](O)[C@@]34CO[C@]5(C)[C@@H](OC(=O)[C@@H](O)C[C@H]35)[C@H](O)[C@H]24,CHEMBL470546
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](Cc7c[nH]c8ccccc78)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,CHEMBL525762
CC(C)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H](Cc6c[nH]c7ccccc67)C(=O)O,CHEMBL525763
C[C@@H]1C[C@]2(O[C@]34O[C@@H]2[C@@H]5[C@@H]6O[C@]6(CO)[C@@H](O)[C@@]7(O)[C@@H]([C@H]([C@H](C)C7=O)C(C)(O)CCCCCCCCCCC\C=C\3)[C@@]15O4)C(=C)C,CHEMBL525765
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,CHEMBL525398
CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C)C(C)C)C(=O)NCC(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](Cc3ccccc3)C(=O)N4C[C@H](C[C@H]4C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc7ccccc7)C(=O)NCC(=O)N)NC(=N)N,CHEMBL525399
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccccc2)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)O,CHEMBL526333
Cc1cccc(C)c1NC(=O)CN2CCN(CC(O)COc3ccc4oc(nc4c3)c5ccc(cc5)C(F)(F)F)CC2,CHEMBL158217
OS(=O)(=O)NS(=O)(=O)O,CHEMBL1207990
CSCC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N,CHEMBL526113
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O,CHEMBL526115
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](Cc4ccccc4)C(=O)O,CHEMBL526119
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCCC(=O)O,CHEMBL526121
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N,CHEMBL526181
CCCC[C@H](CN(O)C=O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N(C)C,CHEMBL2310848
Cc1ccc(NC(=O)Nc2ccccc2)c(C)c1,CHEMBL501925
CC(COS(=O)(=O)O)[C@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)NCCCNCCCCN,CHEMBL501940
CS(=O)(=O)c1ccc(CNC(=O)O[C@@H]2C[C@H](N(C2)C(=O)[C@@H](CCc3ccccc3)NC(=O)OCc4ccccc4)C(=O)N[C@@H](CCCCN)C(=O)c5oc6ccccc6n5)cc1,CHEMBL501945
O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc4ccccc4)C(=O)N5CCC[C@@H]5C(=O)N[C@H]1Cc6ccccc6,CHEMBL502411
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCSC)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,CHEMBL502415
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCCN1C(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)O[C@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2NC(=O)C)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)O,CHEMBL502420
CCn1c(C)c(C)nc1Sc2ccc(Nc3c(cnc4cc(OCCCN5CCCC5)c(OC)cc34)C#N)cc2Cl,CHEMBL502423
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C3OC(C)(C)OC3[C@]2(C)[C@H]4CC[C@@]5(C)[C@H](OC(=O)[C@H]6O[C@@]56[C@]14C)c7cocc7,CHEMBL502429
C\C=C/C=C/[C@@H]1O[C@@](O)(C[C@H](O)C1(C)C)[C@@H](C)C(=O)NC\C=C\C=C(/C)\C(O)C(C)C2CC(O)C(O2)\C=C\C=C\C=C\C(=O)O,CHEMBL502438
COc1ccc2C[C@H]3NCCc4cc(OC)c(Oc5c(O)c(OC)cc6CCN(C)[C@H](Cc7ccc(Oc1c2)cc7)c56)cc34,CHEMBL502441
CCCCCCC(C)C[C@@H](NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)CC(O)CC(=O)CC)NC(=O)[C@@H]1CCCN1C(=O)CCC)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)NCCC(=O)NC(C)CNCCO,CHEMBL502978
COC(=O)[C@H]1CC(=C)C[C@]2(O)[C@@]1(C)CC[C@]3(C)[C@H]4[C@H](O)[C@@H](O)[C@]5(COC(=O)C)[C@@H](C)[C@H](CC[C@H]5[C@]4(C)CC[C@@]23O)OC(=O)C,CHEMBL502983
CC1(C)SCN([C@@H]1C(=O)N[C@@H]2[C@H](O)Cc3ccccc23)C(=O)[C@@H](O)[C@H](Cc4ccccc4)NC(=O)COc5ccccc5O,CHEMBL502985
CCC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC6CCCC6)C=C(C)C)C(=C1C5(C)C)C,CHEMBL502986
[O-][N+](=O)c1oc(cc1)c2nnc(s2)N3CCS(=O)(=O)CC3,CHEMBL501499
CN(C)C(=O)c1nc2ccc(Cl)cc2n1C,CHEMBL501597
[Na+].[Na+].CC(C)CCC[C@@H](COS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC=C4[C@@H](O)[C@@H](CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)[O-],CHEMBL501606
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)CC(O)CNC(=O)c2cc(ccc2C3=C4C=CC(=O)C=C4Oc5cc(O)ccc35)N=C=S)C(=O)N[C@@H](CO)C(=O)N,CHEMBL505136
CC[C@@H](C)[C@@H](O)C(=O)O[C@@H]1C[C@H](C(C)(C)O)[C@](C)(CCC(=O)OC)[C@H]2CC[C@@]3(C)[C@@H](CC=C3[C@]12C)[C@H]4CO[C@@H](C4)C=C(C)C,CHEMBL505139
CC[C@H](C)[C@H]1NC(=O)c2nc(oc2c3ccccc3)c4nc(oc4C)c5csc(n5)c6coc(n6)c7coc(n7)C(=C)NC(=O)[C@H](NC1=O)C(C)C,CHEMBL505140
NCCCNCCCCN(CCCN)C(=O)CCCCNC(=O)c1ccc(cc1)c2c3C=Cc(n3)c(c4ccc(cc4)C(=O)NCCCCC(=O)N(CCCN)CCCCNCCCN)c5ccc([nH]5)c(c6ccc(cc6)C(=O)NCCCCC(=O)N(CCCN)CCCCNCCCN)c7ccc(n7)c(c8C=Cc2[nH]8)c9ccc(cc9)C(=O)NCCCCC(=O)N(CCCN)CCCCNCCCN,CHEMBL505143
COc1cc(\C=C\2/S\C(=N/c3ccccc3)\N([C@@H](C)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N)C2=O)cc(OC)c1O,CHEMBL501276
C\C=C/C(=O)O[C@H]1[C@H](OC(=O)C)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]6O[C@@H]9O[C@H](CO)[C@H](O)[C@H](O)[C@H]9O)C(=O)O)C(C)(C)C5CC[C@@]34C)[C@@H]2CC1(C)C,CHEMBL501291
C[C@H](CCC(=O)Nc1ccccc1)[C@H]2CC[C@H]3[C@@H]4[C@@H](C[C@@H]5CC6(CC[C@]5(C)[C@H]4C[C@H](OC(=O)C)[C@]23C)OOC(C)(C)OO6)OC(=O)C,CHEMBL501647
CN(C)c1ccc(cc1)C2CC(=CC=C2C=O)C,CHEMBL501650
CC1=C(C)C(=O)O[C@H](C1)[C@]2(C)OC(=O)[C@]34CC[C@H]5[C@@H](C[C@H]6O[C@]67[C@@H](O)CCC(=O)[C@]57C)[C@@H]3CC[C@H]24,CHEMBL502237
CC(C)C[C@@H]1N(C)C(=O)[C@H](CNC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CNC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C1=O)NC(=O)c2ccc3ccccc3n2)NC(=O)c4ccc5ccccc5n4,CHEMBL502239
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@H](Cc5c[nH]c6ccccc56)NC(=O)[C@@H]7CCCN7C(=O)[C@@H](Cc8ccc(O)cc8)NC1=O)C(C)C,CHEMBL502601
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)C)C(=O)N[C@@H](Cc8ccccc8)C(=O)N[C@@H](CC(=O)O)C(=O)N,CHEMBL502603
CCCCOC(=O)[C@@]1(C[C@@H](OC(=O)C)[C@@H](OC(=O)\C=C\c2ccc(OC(=O)C)c(OC)c2)C(C1)OC(=O)C)OC(=O)C,CHEMBL502624
CC(C)(C)c1cc(C(=O)C(=O)Nc2ccc(OCCN3CCOCC3)c4ccccc24)n(n1)c5ccc(F)c(F)c5,CHEMBL502626
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc2ccc(C)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N,CHEMBL503449
CC[C@H](C)[C@@H]1NC(=O)c2nc(oc2C)[C@H](C)NC(=O)c3csc(n3)[C@H](Cc4cncn4C)NC(=O)c5csc1n5,CHEMBL503451
CCOCCc1cc(c2ccc(cc2)S(=O)(=O)C)n(c1C)c3ccc(F)cc3,CHEMBL476536
Oc1ccc2CCN(Cc3ccccc3C(=O)NCC\C=C\c4ccccc4)Cc2c1,CHEMBL153717
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@H](CS)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,CHEMBL503695
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C[C@H](O)[C@@H](\C=C\[C@H](OC(=O)C)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@H]1OC)N(C)CCCc3ccncc3,CHEMBL503698
NC(=S)N\N=C\CC(=O)c1ccccc1,CHEMBL503814
CC(C)C(=C)CC[C@@H](C)[C@H]1CC[C@H]2C3=C([C@@H](O)[C@H](OC(=O)C)[C@]12C)[C@@]4(C)C[C@@H](O)[C@H](OS(=O)(=O)O)C(C)(C)[C@@H]4CC3,CHEMBL503991
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@H](C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](NCCCN)[C@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,CHEMBL503994
[Na+].CC(C)[C@@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)\C=C\[C@@H](C)[C@H]2C[C@@H](O)[C@@H]3[C@]2(C)CC[C@@H]4[C@@]5(C)CC[C@@H](C[C@@H]5[C@@H](O)C[C@@]34O)OS(=O)(=O)[O-],CHEMBL503996
CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC(=O)CN3CCN(Cc4ccc5OCOc5c4)CC3)[C@]6(C)[C@@H]2[C@H](OC(=O)c7ccccc7)[C@]8(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c9ccccc9)c%10ccccc%10)C(=C([C@@H](O)C6=O)C8(C)C)C,CHEMBL504000
COC(=O)CCCCC(=O)NCC(=O)NC(COCOCCOCCOCCOCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)(COCOCCOCCOCCOCCO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)COCOCCOCCOCCOCCO[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O,CHEMBL504159
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O[C@H]3CC[C@]4(C)[C@H]5CC[C@@H]6[C@H](CC[C@@]6(C)[C@]5(C)[C@@H](O)C[C@H]4C3(C)C)[C@](C)(O)C(O)\C=C\C(C)(C)O)[C@H](O)[C@H](O)[C@H]1O,CHEMBL504162
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]4(C)CCCCC4=C/C/3=N\Nc5nc6nc7ccccc7nc6s5,CHEMBL504164
CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c5cc(OC)c(cc45)[C@]6(C[C@H]7C[C@H](CN(CCc8c6[nH]c9ccc(NC(=S)NC%10CC%10)cc89)C7)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(=O)C)C(=O)OC,CHEMBL504168
CCC[C@@H]1N(CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)NC)C1=O)C(=O)[C@@H](Cc4ccc(F)cc4)NC(=O)[C@H](C)NC,CHEMBL504349
CC(=O)N[C@H]1CN(CCCCCCO)C(=O)[C@H](O)[C@@H]1O,CHEMBL526183
