Structure,Registration Date,Class,Scaffold ID,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,Date,Reg. Year,Days,Class (Active),ChEMBL ID
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CS)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CCC(=O)N)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O,2013-10-01 09:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131001,2013,12,1,CHEMBL441574
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,2013-10-10 09:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131010,2013,21,1,CHEMBL440443
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,2013-09-28 22:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130928,2013,8,1,CHEMBL445253
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc5c[nH]c6ccccc56)NC(=O)[C@H](Cc7c[nH]c8ccccc78)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,2013-10-08 17:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131008,2013,19,1,CHEMBL500619
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](Cc7c[nH]c8ccccc78)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,2013-11-05 04:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131105,2013,47,1,CHEMBL525762
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CCCCCNC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)Cc4ccc(O)cc4)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N,2013-09-30 14:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130930,2013,10,1,CHEMBL438580
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N,2013-09-25 23:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130925,2013,5,1,CHEMBL438997
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CCCCNC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc5c[nH]cn5)[C@H](C)O)[C@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc6c[nH]c7ccccc67)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N,2013-10-28 04:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131028,2013,39,1,CHEMBL524907
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc5c[nH]cn5)[C@H](C)O)[C@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc6c[nH]c7ccccc67)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N,2013-11-19 18:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131119,2013,61,1,CHEMBL526684
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C(F)(F)F)C(F)(F)F)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc4cnc[nH]4)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N,2013-11-03 22:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131103,2013,45,1,CHEMBL500187
CC[C@H](C)[C@H]1NC(=O)[C@@H](Cc2cocc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3cocc3)N(C)C(=O)[C@@H](NC(=O)[C@H](NC1=O)C(C)C)C(C)C,2013-10-21 12:20:00,1,"[1, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131021,2013,32,1,CHEMBL500467
CC[C@H](C)[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](CSSC[C@@H](NC1=O)C(=O)N[C@H](Cc3ccccc3)C(=O)NCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CO)[C@@H](C)CC,2013-10-01 00:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131001,2013,12,1,CHEMBL437975
CC[C@H](C)[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@@H](CSSC[C@@H](NC1=O)C(=O)N[C@H](Cc3ccccc3)C(=O)N[C@H](CCCN=C(N)N)C(=O)O)NC(=O)CCCCCCCN)[C@@H](C)CC,2013-10-04 05:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131004,2013,15,1,CHEMBL442312
CC[C@H](C)[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CSSC[C@@H](NC(=O)[C@@H](Cc3ccc(O)cc3)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)O)NC1=O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](Cc6ccccc6)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NCc7cccc8ccccc78,2013-09-26 00:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130926,2013,6,1,CHEMBL439285
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(=O)C)C(C)(C)SSC[C@@H](NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]3CCCN3C1=O)C(=O)N,2013-09-30 13:00:00,1,"[1, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130930,2013,10,1,CHEMBL438460
CC[C@H](C)[C@H]1NC(=O)c2nc(oc2c3ccccc3)c4coc(n4)c5csc(n5)c6coc(n6)c7coc(n7)C(COC(=O)COCCOC)NC(=O)[C@H](NC1=O)C(C)C,2013-11-03 02:00:00,1,[1],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131103,2013,45,1,CHEMBL506071
CC[C@H](C)[C@H]1NC(=O)c2nc(oc2c3ccccc3)c4nc(oc4C)c5csc(n5)c6coc(n6)c7coc(n7)C(=C)NC(=O)[C@H](NC1=O)C(C)C,2013-11-07 11:00:00,1,[1],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131107,2013,49,1,CHEMBL505140
CC[C@H](C)[C@H]1NC(=O)c2nc(oc2c3ccccc3)c4nc(oc4C)c5csc(n5)c6coc(n6)c7nc(oc7C)C(=C)NC(=O)[C@H](NC1=O)C(C)C,2013-10-19 00:20:00,1,[1],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131019,2013,30,1,CHEMBL503501
CN([C@@H](CC1CCCCC1)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)N(C)[C@@H](Cc4ccccc4)C(=O)N)C(=O)C,2013-10-26 14:00:00,1,[3],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131026,2013,37,1,CHEMBL503986
CN([C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CSSC[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCCN)NC1=O)C(=O)N[C@@H](Cc4ccc5ccccc5c4)C(=O)N)NC(=O)[C@@H](N)Cc6ccc(cc6)C(=O)N)C(=O)c7ccc8ccccc8c7,2013-11-09 19:40:00,1,[4],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131109,2013,51,1,CHEMBL538451
CNC(=O)NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](NC(=O)C[C@H](NC(=O)[C@H](Cc2ccccc2)N(C)C1=O)C(=O)O)C(=O)O,2013-10-17 16:40:00,1,[3],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131017,2013,28,1,CHEMBL541740
CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@H](NC6=O)C(=O)NCCCCCCCCCCN)c3O)cc2,2013-10-10 13:00:00,1,"[2, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131010,2013,21,1,CHEMBL439543
CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@H](NC6=O)C(=O)O)c3OC9OC(CO)C(O)C(O)C9OC%10CC(C)(NC(=O)OCc%11cc(C)c(OC(=O)CNC(=O)CC(NC(=O)COCCO)C(=O)NCC(=O)Oc%12c(C)cc(COC(=O)NC%13(C)CC(OC%14C(O)C(O)C(CO)OC%14Oc%15c%16Oc%17ccc(cc%17Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H]%18C(=O)N[C@H]%19C(=O)N[C@@H]([C@H](O)c%20ccc(Oc%15cc%18c%16)c(Cl)c%20)C(=O)N[C@H](C(=O)O)c%21cc(O)cc(O)c%21c%22cc%19ccc%22O)OC(C)C%13O)cc%12C)c(C)c%11)C(O)C(C)O%10)c(Cl)c2,2013-09-27 15:00:00,1,[4],0.09432927253741732,0.14285714285714285,0.2661290322580645,20130927,2013,7,1,CHEMBL441925
CO\C(=C/1\NC(=O)[C@@H](NC(=O)c2csc(n2)c3cc(O)c(nc3c4csc(n4)[C@@H]5COC(=O)c6[nH]c7cccc8COC(=O)[C@@H](O[C@H]9C[C@](C)(O)[C@@H]([C@H](C)O9)N(C)C)[C@@H](OCc6c78)[C@H](NC(=O)c%10csc1n%10)c%11nc(cs%11)C(=O)N5)c%12nc(cs%12)C(=O)N)[C@@H](C)O)\C,2013-10-15 01:20:00,1,[1],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131015,2013,26,1,CHEMBL501954
CO\C(=C/1\NC(=O)[C@@H](NC(=O)c2csc(n2)c3cc(O)c(nc3c4csc(n4)[C@@H]5COC(=O)c6c7CO[C@@H]([C@H](NC(=O)c8csc1n8)c9nc(cs9)C(=O)N5)[C@H](O[C@H]%10C[C@](C)(O)[C@@H]([C@H](C)O%10)N(C)C)C(=O)OCc%11cccc(c7%11)n6O)c%12nc(cs%12)C(=O)N%13CCN(CC(=O)N(C)C)CC%13)[C@@H](C)O)\C,2013-11-23 20:20:00,1,[1],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131123,2013,65,1,CHEMBL499925
CO\C(=C/1\NC(=O)[C@@H](NC(=O)c2csc(n2)c3cc(O)c(nc3c4csc(n4)[C@@H]5COC(=O)c6c7CO[C@@H]([C@H](NC(=O)c8csc1n8)c9nc(cs9)C(=O)N5)[C@H](O[C@H]%10C[C@](C)(O)[C@@H]([C@H](C)O%10)N(C)C)C(=O)OCc%11cccc(c7%11)n6O)c%12nc(cs%12)C(=O)NCCNCC(O)CO)[C@@H](C)O)\C,2013-10-20 04:40:00,1,[1],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131020,2013,31,1,CHEMBL526364
COc1ccc(CO[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](Oc4ccc(C[C@H]5NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@@H](NC5=O)[C@@H](O)[C@@H]6CN=C(N)N6)[C@@H](O)[C@@H]7CN=C(N)N7[C@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O)[C@@H](C)c9ccccc9)cc4)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1OCc%10ccccc%10,2013-10-09 03:40:00,1,"[1, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131009,2013,20,1,CHEMBL439262
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,2013-11-24 01:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131124,2013,66,1,CHEMBL499957
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,2013-10-01 10:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131001,2013,12,1,CHEMBL441576
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,2013-10-29 02:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131029,2013,40,1,CHEMBL525217
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](CSCNC(=O)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,2013-11-03 17:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131103,2013,45,1,CHEMBL508019
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,2013-10-12 20:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131012,2013,23,1,CHEMBL526355
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,2013-10-05 16:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131005,2013,16,1,CHEMBL498862
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,2013-11-05 09:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131105,2013,47,1,CHEMBL525398
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(C)C)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,2013-10-17 18:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131017,2013,28,1,CHEMBL525750
CSCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@@H](CCC(=O)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](CCCCN)NC(=O)[C@@H]4CCCN4C(=O)[C@@H](N)CCCN=C(N)N)C(=O)N,2013-09-24 02:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130924,2013,4,1,CHEMBL438015
CSCC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N,2013-11-05 17:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131105,2013,47,1,CHEMBL526113
