Structure,Class,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,ChEMBL ID
CC1=CN(C2OC(COP3(=O)OCc4cc(CCC(=O)OCc5ccccc5)ccc4O3)C=C2)C(=O)NC1=O,-1,0.0,0.0,0.0,CHEMBL262299
CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2OCCCCNC(=N)N)c5OCCCCNC(=N)N)C(C)(C)C)c4OCCCCNC(=N)N)C(C)(C)C)c3OCCCCNC(=N)N)C(C)(C)C,-1,0.0,0.0,0.0,CHEMBL439876
CCCN1CCO[C@@H]2[C@@H]1CCc3ccc(cc23)C(=O)N,-1,0.0,0.0,0.0,CHEMBL500627
Fc1ccc(cc1)c2nn3cc(Cl)ccc3c2c4ccncc4,-1,0.0,0.0,0.0,CHEMBL501070
CCC(=O)OC[C@@]1(O)[C@H](OC(=O)C)[C@]2(CC)C=CCN3CC[C@]4([C@H]1N(C)c5cc(OC)c(cc45)[C@]6(C[C@H]7CN(CCc8c6[nH]c9ccccc89)CC(=C7)CC)C(=O)OC)[C@H]23,-1,0.0,0.0,0.0,CHEMBL499917
CN1[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C\C=C\CCCC[C@H](N)C1=O)C(=O)NCc3ccccc3,-1,0.0,0.0,0.0,CHEMBL1782891
CC(C)(C)[C@H](NC(=O)NC1(CCCCC1)C(=O)OCc2occc2)C(=O)N3C[C@H]4[C@@H]([C@H]3C(=O)NC(CC5CC5)C(=O)C(=O)N)C4(C)C,-1,0.0,0.0,0.0,CHEMBL500056
CC(=O)OCON=[N+]([O-])N1CCC[C@H]1C(=O)OCc2ccc(cc2)c3cc(nn3c4ccc(cc4)S(=O)(=O)N)C(F)(F)F,-1,0.0,0.0,0.0,CHEMBL500062
CCN(CC)\C(=N/C#N)\C1=CC(C)(C)Oc2ccc(cc12)[N+](=O)[O-],-1,0.0,0.0,0.0,CHEMBL263879
CC(C)(C)c1ccc(cc1)C(=O)NC(=O)Nc2cccc(c2)C3CN4CCSC4=N3,-1,0.0,0.0,0.0,CHEMBL264055
COc1cccc(CN2CCC[C@@H]2[C@H](O)CNC(C)(C)Cc3ccc4ccccc4c3)c1,-1,0.0,0.0,0.0,CHEMBL265362
CCN1C(CC(=O)NCc2ccccc2)c3ccccc3N=C1N(C)C,-1,0.0,0.0,0.0,CHEMBL385868
O[C@H]1CCN[C@H](C1)C(=O)O,-1,0.0,0.0,0.0,CHEMBL504184
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2COCc5cn(CCN6CCN(CC6)c7cc8N(C=C(C(=O)O)C(=O)c8cc7F)C9CC9)nn5)[C@H](N)[C@@H](O)[C@@H]1O,-1,0.0,0.0,0.0,CHEMBL504187
COC(=O)[C@H](CC(C)C)N1C(=O)[C@@H]2Cc3c(CN2C1(C)C)[nH]c4ccccc34,-1,0.0,0.0,0.0,CHEMBL504192
COc1cc(ccc1O)C(=O)C2=C(O)[C@@]3(C[C@H](CC=C(C)C)C(=C)C)C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C2=O)C3=O,-1,0.0,0.0,0.0,CHEMBL505686
ONC(=O)\C=C\c1ccc(\C=N\OCc2ccccc2)cc1,-1,0.0,0.0,0.0,CHEMBL505806
COc1cc(ccc1O)[C@@H]2[C@@H]([C@H]([C@H]2C(=O)O[C@@H]3C[C@H]4[C@@H](C)CN(C)C[C@H]4[C@@H]3C)c5ccc(O)c(OC)c5)C(=O)O[C@@H]6C[C@H]7[C@@H](C)CN(C)C[C@H]7[C@@H]6C,-1,0.0,0.0,0.0,CHEMBL505819
CC(=O)OC(O)[C@@H]1O[C@@H](OC[C@@]2(C)CCC[C@@]3(C)[C@H]2CC[C@@]4(C)O[C@@](C)(CC[C@H]34)C=C)[C@@](O)(OC(=O)C)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL505923
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OC\C=C(/C)\CCC(=O)C(=C)C)O[C@H](CO)[C@H]2OC(=O)\C=C\c3ccc(O)cc3)[C@H](O)[C@H](O)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL505924
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7[C@](C)(O)[C@H](C)CC[C@@]7(CC[C@@]56C)C(=O)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C3(C)C)OC[C@H](O)[C@@H]2O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)[C@H](O)[C@H](O)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL505926
CN([C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)N)C(=O)CNC(=O)C,-1,0.0,0.0,0.0,CHEMBL505930
CC1=CC2=C(C(=O)N1)C(=O)O/C/2=C\c3cc4ccccc4s3,-1,0.0,0.0,0.0,CHEMBL503623
COc1ccc(cc1OCC2CC2)[C@@]3(C[C@H]4C[C@H](C[C@H]4C3)C(=O)O)C#N,-1,0.0,0.0,0.0,CHEMBL269289
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4[C@H](CC[C@H]4C#N)C#C,-1,0.0,0.0,0.0,CHEMBL386654
CC(=O)c1sc(NC(=O)N[C@@H]2CN(CC[C@H]2CN3CCC[C@@H](Cc4ccc(F)cc4)C3)C(=O)C5CC5)nc1C,-1,0.0,0.0,0.0,CHEMBL402708
Cc1ccc(cc1Nc2ncnc3c2cnn3c4ccccc4)C(=O)N,-1,0.0,0.0,0.0,CHEMBL439267
CC(C)C[C@H](N1C(=S)SC(=C(c2ccccc2)c3ccccc3)C1=O)C(=O)O,-1,0.0,0.0,0.0,CHEMBL439400
COc1ccccc1N2CCN(CCCN3C(=O)C4Sc5ccccc5C4N(C)C3=O)CC2,-1,0.0,0.0,0.0,CHEMBL525996
Clc1cccc(c1)C2N3CC[C@@H](NCc4cncn4Cc5ccc(C#N)c(Oc6cccc2c6)c5)C3=O,-1,0.0,0.0,0.0,CHEMBL525413
CC(C)OC(=O)C(C)CNC(=O)[C@H](N)CC(=O)O,-1,0.0,0.0,0.0,CHEMBL154392
CC#CCOc1ccc(cc1)S(=O)(=O)N[C@H](Cc2cn(Cc3ccc(F)cc3)c4ccccc24)C(=O)O,-1,0.0,0.0,0.0,CHEMBL525428
CN1CCN(CC1)c2ccc(Nc3ncc(C#N)c(Nc4ccccc4C(=O)N)n3)cc2,-1,0.0,0.0,0.0,CHEMBL527864
COc1ccccc1C(=O)O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]4(C)[C@@H]5CC[C@@H]([C@H]5CC[C@H]34)[C@@]6(O)C[C@H](OC6=O)C=C(C)C)C2(C)C,-1,0.0,0.0,0.0,CHEMBL1163233
COC(=O)C(C)\C\1=C\C=C(/C)\CC[C@H]2O[C@]2(C)CC\C=C(/C)\CC1,-1,0.0,0.0,0.0,CHEMBL503330
COc1oc(nc1)c2ccc(O)c(O)c2,-1,0.0,0.0,0.0,CHEMBL503400
CC(C)CN1CCC[C@@H]1CNc2cc(ccc2c3cc(Oc4cccc5sc(NC(=O)C)nc45)ncn3)C(F)(F)F,-1,0.0,0.0,0.0,CHEMBL499990
C[C@H](C[C@@H]1CC[C@@H](O1)[C@@H](C)C(=O)N2CCN(CC3CCCO3)CC2)n4cc(nn4)C#Cc5ccc(Oc6ccccc6)cc5,-1,0.0,0.0,0.0,CHEMBL500085
COC(=O)CC[C@@]1(C)[C@H](C[C@@H](OC(=O)[C@H](O)\C(=C\C)\C)[C@]2(C)[C@@H]1CC[C@@]3(C)[C@@H](CC=C23)[C@H]4CO[C@@H](C4)C=C(C)C)C(C)(C)O,-1,0.0,0.0,0.0,CHEMBL500088
C(NC12CC3CC(CC1C3)C2)c4cccs4,-1,0.0,0.0,0.0,CHEMBL500090
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](CO[C@H]2O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC[C@@H]6[C@H]7[C@@H](CC[C@@]7(CC[C@@]56C)C(=O)O)C(=C)C)C3(C)C)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H](O)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL500097
Cc1cccc(OCc2cn(CCn3c(C)ncc3[N+](=O)[O-])nn2)c1,-1,0.0,0.0,0.0,CHEMBL500236
CCCCCCCCC[C@H](CCCCCCCC(=O)C)O[C@@H]1O[C@H](COC(=O)C)[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@H]3OC(=O)C)[C@@H](OCCCC)[C@H](OC(=O)CCC)[C@H]2O[C@@H]4O[C@@H](C)[C@H](OC(=O)C)[C@@H](OCCCC)[C@@H]4OC(=O)C,-1,0.0,0.0,0.0,CHEMBL500244
C[C@H](C[C@H](O)[C@@H](O)C(C)(C)O)C1=C2C[C@H](O)[C@H]3[C@@]4(C)CC\C(=N/NS(=O)(=O)c5ccc(C)cc5)\C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1,-1,0.0,0.0,0.0,CHEMBL502307
COc1cc(ccc1Nc2nccc(n2)c3c(nc4ccccn34)c5cccc(c5)C(=O)Nc6c(F)cccc6F)N7CCC(CC7)N8CCOCC8,-1,0.0,0.0,0.0,CHEMBL502652
CC(C)(C)c1ccc(cc1)c2ccccc2C(=O)Nc3ccc4nc(sc4c3)C(=O)N[C@H](C(=O)N5CCC(F)(F)C5)c6ccccc6,-1,0.0,0.0,0.0,CHEMBL502653
CO[C@H]1[C@H](O)[C@@H](C)O[C@H]1O[C@@H]2CO[C@@H](O[C@@H]3[C@@H](O)[C@H](O)CO[C@H]3N4[C@@H](CC(=O)N)C(=O)\C(=C(\O)/C=C/C=C/C=C/C=C/C=C(\Cl)/C=C(\C)/Cl)\C4=O)[C@@H](O)[C@@H]2O,-1,0.0,0.0,0.0,CHEMBL502660
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N2CCCCCC2,-1,0.0,0.0,0.0,CHEMBL501701
Cc1ccccc1Nc2nc(Nc3ccccc3C)nc(n2)N4CCN(CCNc5ccnc6cc(Cl)ccc56)CC4,-1,0.0,0.0,0.0,CHEMBL501758
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCCCN4CCCC4)N2c5nc(c6ccc(Cl)cc6)c(s5)c7ccccc7,-1,0.0,0.0,0.0,CHEMBL501763
CC(C)(C)OC(=O)N[C@@H](CS(=O)(=O)NC(=O)c1ccc(cc1)C2(N=N2)C(F)(F)F)C(=O)NCCOCCOCCNC(=O)CCCC[C@@H]3SCC4NC(=O)NC34,-1,0.0,0.0,0.0,CHEMBL501766
Cc1ccc(Cl)c(c1)S(=O)(=O)NC(CCC(=O)N)C(=O)N,-1,0.0,0.0,0.0,CHEMBL501770
COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)CCCCCC\C=C/[C@@H]5C[C@]5(NC4=O)C(=O)NS(=O)(=O)C6CC6)cc(nc2c1)c7cscn7,-1,0.0,0.0,0.0,CHEMBL501957
CCc1ccnc2c(cc(cc12)C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc4cccc(c4)C(F)(F)F)N5CCCC5=O,-1,0.0,0.0,0.0,CHEMBL501958
CC1=CN([C@@H]2O[C@@]3(COP(=S)(O)O[C@H]4[C@H]5OC[C@]4(COP(=S)(O)O[C@H]6C[C@@H](O[C@@H]6COP(=S)(O)O[C@H]7[C@@H](O)[C@@H](O[C@@H]7COP(=S)(O)O[C@H]8[C@@H](O)[C@@H](O[C@@H]8COP(=S)(O)O[C@H]9[C@@H](O)[C@@H](O[C@@H]9COP(=S)(O)O[C@H]%10[C@@H](O)[C@@H](O[C@@H]%10COP(=S)(O)O[C@H]%11[C@@H](O)[C@@H](O[C@@H]%11COP(=S)(O)O[C@H]%12[C@@H](O)[C@@H](O[C@@H]%12COP(=S)(O)O[C@H]%13[C@@H](O)[C@@H](O[C@@H]%13COP(=S)(O)O[C@H]%14[C@@H](O)[C@@H](O[C@@H]%14COP(=S)(O)O[C@H]%15[C@@H](O)[C@@H](O[C@@H]%15COP(=S)(O)O[C@H]%16[C@H]%17OC[C@]%16(COP(=S)(O)O[C@H]%18[C@H]%19OC[C@]%18(CO)O[C@H]%19N%20C=C(C)C(=O)NC%20=O)O[C@H]%17N%21C=C(C)C(=NC%21=O)N)N%22C=CC(=NC%22=O)N)n%23cnc%24C(=O)NC(=Nc%23%24)N)n%25cnc%26C(=O)NC(=Nc%25%26)N)N%27C=C(C)C(=O)NC%27=O)N%28C=CC(=NC%28=O)N)n%29cnc%30c(N)ncnc%29%30)N%31C=CC(=NC%31=O)N)n%32cnc%33C(=O)NC(=Nc%32%33)N)n%34cnc%35C(N)NC=Nc%34%35)N%36C=C(C)C(=O)NC%36=O)O[C@H]5N%37C=C(C)C(=O)NC%37=O)CO[C@@H]2[C@@H]3O)C(=O)N=C1N,-1,0.0,0.0,0.0,CHEMBL529226
CCC[C@@H](COC(=O)CC)NC(=O)[C@H](N)CC(=O)O,-1,0.0,0.0,0.0,CHEMBL154463
CC(=O)\C=C(/O)\c1cccnc1,-1,0.0,0.0,0.0,CHEMBL541498
O=C1C=C(Oc2ccccc12)c3ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc4ccc(cc4)C5=CC(=O)c6ccccc6O5)cc3,-1,0.0,0.0,0.0,CHEMBL540483
CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc2ccccc2)C(=O)NCC(=O)OCc3ccccc3,-1,0.0,0.0,0.0,CHEMBL1163234
Fc1ccccc1C2=Cc3c(sc4ccccc34)C(=O)O2,-1,0.0,0.0,0.0,CHEMBL538928
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@]23CCC(C)(C)C[C@H]2C4=CC[C@@H]5[C@@]6(C)Cc7nccnc7C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)CC3,-1,0.0,0.0,0.0,CHEMBL539179
CC1CCN(CC1)C(=O)c2ccc(cc2)C#Cc3ccccc3,-1,0.0,0.0,0.0,CHEMBL539185
COc1cc(cc(OC)c1OC)C(=O)N\N=C\2/C(=O)Nc3c(Cl)cc(Cl)cc23,-1,0.0,0.0,0.0,CHEMBL539138
CN1C\C(=C/c2ccc(C)cc2)\C(=O)[C@]3(C1)[C@H]([C@@H](N[C@@]34C(=O)Nc5ccccc45)c6ccccc6)c7ccc(C)cc7,-1,0.0,0.0,0.0,CHEMBL500246
CS\C=C(\C)/N1C(=O)ON=C1C(=O)c2ccc(Br)cc2,-1,0.0,0.0,0.0,CHEMBL508166
COC(=O)[C@@]1(O)C[C@]2(C)[C@H]3C[C@@H](O)[C@@H]4[C@H](CC[C@@]4(C)[C@]3(C)CC(=O)[C@H]2C1(C)C)[C@@]5(C)CCCC(C)(C)O5,-1,0.0,0.0,0.0,CHEMBL508212
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)CO[C@H]2OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@@H]7[C@H](O)C[C@@]6(C)[C@]5(C)CC4)[C@H](O)[C@H](O)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL508213
Cc1cc(C[C@@H](OC(=O)N2CCC(CC2)C3=Cc4ccccc4NC3=O)C(=O)N5CCC(CC5)N6CCCCC6)cc7cn[nH]c17,-1,0.0,0.0,0.0,CHEMBL508215
CCC[C@H]1OC(=O)[C@H](CCCC[C@H](O)[C@@H]1O)OC(=O)\C=C\C=C\C,-1,0.0,0.0,0.0,CHEMBL508224
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5ccc(O)cc15,-1,0.0,0.0,0.0,CHEMBL503469
CCCCCOc1ccc(Oc2ccc(O)cc2)cc1,-1,0.0,0.0,0.0,CHEMBL500079
COc1cc(ccc1C(=O)N)n2cc(C(=O)C)c3ccccc23,-1,0.0,0.0,0.0,CHEMBL500207
CC[C@]1(OC(=O)C2=C1C=C3N(Cc4c(C5CCCCC5)c6ccccc6nc34)C2=O)C(=O)NCCN7CCOCC7,-1,0.0,0.0,0.0,CHEMBL500234
C[C@@H](CCC1=C(C)[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)O1)CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O,-1,0.0,0.0,0.0,CHEMBL500730
CN(C)CCNC(=O)c1cccc2c(NCCN3CCN(CCNc4c5ccccc5nc6c(cccc46)C(=O)NCCN(C)C)CC3)c7ccccc7nc12,-1,0.0,0.0,0.0,CHEMBL156735
CC(=O)N[C@H]1CC[C@H]2[C@@H]3NC(=O)C=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CCCc5ccc(cc5)N(CCCl)CCCl,-1,0.0,0.0,0.0,CHEMBL506998
CC(C)P(=O)(O)C1=CCC(N)C1,-1,0.0,0.0,0.0,CHEMBL507116
CN1[C@@H](Cc2ccc(Oc3cc4cc(c3O)c5cccc6c(C[C@@H](NC(=O)C(=O)c7cc(Cl)c(O)c(Cl)c7)C(=O)N[C@@H](C(=O)N[C@H]4C(=O)N[C@@H](C1=O)c8cc(Cl)c(O)c(Cl)c8)c9cc(Cl)c(O)c(Cl)c9)c[nH]c56)cc2)C(=O)O,-1,0.0,0.0,0.0,CHEMBL507121
COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H]6CCCN6C2=O)cc1,-1,0.0,0.0,0.0,CHEMBL507127
Nc1nc(O)c(C#N)c(n1)c2ccccc2[N+](=O)[O-],-1,0.0,0.0,0.0,CHEMBL540488
CN(C)CCCNC(=O)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)[C@H](N)CCNC(=O)c4cc(NC(=O)c5nc(NC(=O)c6nccn6C)cn5C)cn4C)cn3C)cn2C)cn1C,-1,0.0,0.0,0.0,CHEMBL541731
C[C@@H](CC\C=C(\C)/C[C@H]1OC(=O)C(=C1O)C)\C=C\C=C(/C)\CCCC2=CCN(CC(=O)O)C2=O,-1,0.0,0.0,0.0,CHEMBL1207940
CN(C)CC(=O)Nc1ccc(C(=O)Nc2cc(C(=O)NCCn3nc4c5cccc(Cl)c5C(=O)c6cccc3c46)n(C)c2)n1C,-1,0.0,0.0,0.0,CHEMBL1163216
COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5NC(=O)CSc5cc4Cl)C(F)C3)c2c1,-1,0.0,0.0,0.0,CHEMBL547008
FC(F)(F)c1ccc(NC(=O)NC2CCN(C2)c3ccnc4cc(Cl)ccc34)cc1,-1,0.0,0.0,0.0,CHEMBL547542
CN(C)CCOc1cc(NC(=O)Nc2cccc(c2)[N+](=O)[O-])ccc1I,-1,0.0,0.0,0.0,CHEMBL549128
COc1ccc(\C=C/c2cc(OC)c3OCOc3c2)c(O[Si](C)(C)C(C)(C)C)c1O[Si](C)(C)C(C)(C)C,-1,0.0,0.0,0.0,CHEMBL550693
CC(=O)Nc1ccc2NC(=O)[C@@H](N(C(C(=O)NC3CCCCC3)c4ccc(cc4)[N+](=O)[O-])C(=O)c2c1)c5ccccc5,-1,0.0,0.0,0.0,CHEMBL7892
CC[N+]1([O-])C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]5C[C@]6(OC(=O)C)[C@H](C[C@@](OC(=O)C)([C@H]5[C@H]6OC(=O)c7ccccc7)[C@@H]([C@H](OC)[C@H]23)C14)OC,-1,0.0,0.0,0.0,CHEMBL503682
CCCC(=O)O[C@@H]1[C@H](C(C)C)[C@@H]2[C@H]3C=C(C)[C@H](O)[C@H](OC(=O)CC)[C@@H](OC(=O)CCC)[C@]3(C)C[C@H](OC(=O)CCC)[C@]2(C)[C@H]1OC(=O)CCC,-1,0.0,0.0,0.0,CHEMBL503685
C\C=C\CCCC(C)\C(=C\1/C(=O)[C@H]([C@H](C)O)N(C)C1=O)\O,-1,0.0,0.0,0.0,CHEMBL503770
C[C@H](CCC1=C(C)[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H]9O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]23C)O1)CO[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O,-1,0.0,0.0,0.0,CHEMBL503778
OC(=O)\C(=C\C(=O)c1ccnc2ccccc12)\O,-1,0.0,0.0,0.0,CHEMBL503802
Cc1ccc([C@@H](CC=C)OC(=O)C=C)c2ccccc12,-1,0.0,0.0,0.0,CHEMBL503411
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(cc1)C(F)(F)F,-1,0.0,0.0,0.0,CHEMBL507207
C[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7CC(C)(C)[C@H](C[C@@]7([C@H](O)C[C@@]56C)C(=O)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10O[C@@H](CO)[C@H](O)[C@H]%10O)[C@@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H]9O)OC(=O)c%12ccccc%12O)C3(C)C)[C@H](O[C@@H]%13O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%13O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]%14OC[C@@H](O)[C@H](O)[C@H]%14O)[C@@H](O)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL507216
Clc1ccc(cc1Cl)C2(CCCN3CCC4(CC3)N(C(=O)NC4=O)c5ccccc5)CCN(C2)C(=O)c6occc6,-1,0.0,0.0,0.0,CHEMBL507223
COc1cc(CCCN2[C@@H](C[C@@H](C)[C@H]3CC[C@H]4\C(=C\C=C/5\C[C@@H](O)C[C@H](O)C5=C)\CCC[C@]34C)C[C@@](C)(O)C2=O)cc(OC)c1,-1,0.0,0.0,0.0,CHEMBL507224
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](CCCOP(=O)(C)OCCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@@H]7O[C@@]8(C)CC[C@@H]1[C@@]27OO8,-1,0.0,0.0,0.0,CHEMBL507226
COc1cc(\C=C\C(=O)O[C@H]2[C@@H](C)O[C@@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)C[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@](C)([C@@H]7CC[C@@]6(C)[C@]5(CO)CC4)C(=O)O)[C@H](O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10OC[C@@H](O)[C@H](O[C@@H]%11O[C@H](CO)[C@H](O[C@@H]%12OC[C@H](O)[C@H](O)[C@H]%12O)[C@H](O)[C@H]%11O)[C@H]%10O)[C@@H](O)[C@H]9O)[C@H]2O)cc(OC)c1OC,-1,0.0,0.0,0.0,CHEMBL502664
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C6=CC[C@@H]7[C@@]8(C)CC[C@H](O[C@@H]9O[C@@H]([C@@H](O)[C@H](O)[C@H]9O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)C(=O)O)C(C)(C)[C@@H]8CC[C@@]7(C)[C@]6(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,-1,0.0,0.0,0.0,CHEMBL502666
OC(=O)CNC(=O)Sc1ccccn1,-1,0.0,0.0,0.0,CHEMBL503660
CO[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CO[C@@H](OCC[C@@H](\C=C\[C@@H](C)[C@H]4[C@@H](O)[C@@H](O)[C@]5(C)[C@]4(C)CC[C@@H]6[C@@]7(C)CC[C@H](O)[C@H](O)[C@@H]7[C@@H](O)C[C@@]56O)C(C)C)[C@H](O)[C@H]3O)[C@H](O)[C@H]2OC)[C@@H]1O,-1,0.0,0.0,0.0,CHEMBL503670
CO[C@]12OC3=C(C)C(=O)C(=C([C@@H]4O[C@H](CC[C@H](C)\C=C(/C)\C[C@@H](C)C[C@@H]1C)[C@H](C)[C@H](O)[C@H]4C)C3=C2)O,-1,0.0,0.0,0.0,CHEMBL525418
C[C@H]1O[C@@H](O[C@@](C)(CC\C=C(/C)\C(=O)O[C@H]2C[C@@]3([C@H](O)C[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](CO[C@@H]8O[C@H](C)[C@H](O)[C@H](O)[C@H]8O[C@@H]9OC[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H](O)[C@H]7O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]3CC2(C)C)C(=O)O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O[C@@H]%12O[C@@H](C)[C@H](O[C@@H]%13O[C@@H](CO)[C@H](O)[C@H]%13O)[C@@H](O[C@@H]%14O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%14O)[C@H]%12O)C=C)[C@H](O)[C@@H](O)[C@@H]1O,-1,0.0,0.0,0.0,CHEMBL526501
CCC(=O)[C@H]1C[C@@H](C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]23C)[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]9OC[C@](O)(CO)[C@H]9O)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC4)O1,-1,0.0,0.0,0.0,CHEMBL525396
COC(=O)\C=C\[C@H](CC(C)C)NC(=O)CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)C(=O)NC(=O)[C@H](C)N)C(=O)N,-1,0.0,0.0,0.0,CHEMBL502048
CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,-1,0.0,0.0,0.0,CHEMBL522887
